Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
3592,9800000,610,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,8000000,495,Kandivali East,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5183,17500000,1000,Powai,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
5337,6000000,1080,Bhiwandi,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
6232,11500000,1260,Ulwe,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1
6323,5800000,550,Thane West,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
1164,31000000,1550,Chembur,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5688,16800000,1150,Kanjurmarg,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4804,2500000,525,Nalasopara East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,51500000,2360,Ville Parle East,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3044,9900000,480,Malad West,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1
3941,27500000,1650,Seawoods,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1
2787,13700000,697,Borivali West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0
455,4100000,690,Karanjade,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0
1740,11500000,1182,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5899,7800000,700,Malad West,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
1052,14000000,800,Bhandup West,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1
5266,16500000,1358,Ghatkopar West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0
108,4300000,640,Kharghar,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1
2342,13500000,860,Kandivali East,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
150,13500000,1400,Kharghar,3,0,1,1,1,1,1,1,1,1,0,0,0,1,1
1601,3300000,620,Morya Nagar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,25000000,1600,Vashi,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,8500000,1000,Kalwa,2,1,1,1,1,0,1,1,1,1,1,0,0,1,0
511,5600000,710,Mira Road East,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
3842,2582000,670,Titwala,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3292,2300000,550,Nala Sopara,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,17000000,670,Parel Village,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
207,12500000,800,Kandivali West,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1448,10000000,1100,Kopar Khairane Sector 19A,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5911,11000000,1545,Kalyan West,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
2970,20500000,1015,Bhandup West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1952,5800000,686,Dombivali East,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
1203,11100000,1245,Sector 17 Ulwe,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6247,4000000,680,Karanjade,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
418,2700000,350,Sector 21 Kharghar,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1209,21000000,620,Andheri,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2434,3800000,678,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3981,32500000,1130,Ville Parle East,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75,13000000,1395,Kharghar,3,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2858,110000000,3000,Andheri West,4,1,1,1,0,0,0,1,1,1,0,0,0,0,1
3968,6400000,550,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
623,10900000,654,Mira Road and Beyond,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3576,16500000,1150,Powai,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1
3562,26900000,1505,Powai,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
1996,8300000,525,Kandivali East,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1
3499,10700000,660,Mulund West,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0
4471,4700000,478,Kalwa,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6090,4200000,455,Dombivali,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4856,3100000,630,Virar,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1191,3500000,550,Kalyan East,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0
3977,10000000,750,Ghatkopar West,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1299,6500000,1015,Mira Road East,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0
1804,47000000,2600,Wadala East Wadala,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2907,5600000,693,Mira Road East,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2302,26000000,710,Ville Parle East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4001,5700000,1050,Mira Road East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,9600000,900,Kharghar,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0
5244,24000000,1600,Sanpada,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,18500000,1150,Tilak Nagar,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4269,2900000,1160,Boisar,3,0,1,0,0,0,0,1,1,0,1,1,0,1,1
2378,5200000,688,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6018,8300000,750,Thane West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
461,17000000,1250,Sanpada,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0
1096,16000000,1944,Mira Road East,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1852,11100000,1135,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
1655,9000000,1129,Sector-18 Ulwe,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3858,8000000,935,Kalyan West,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0
3485,5500000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6246,10000000,475,Andheri East,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1306,3250000,585,Naigaon East,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
5381,9000000,492,Dahisar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,8000000,820,Mira Road East,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4425,5000000,680,Ulwe,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
5737,2400000,590,Nalasopara West,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3829,11200000,1150,Ulwe,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1
1367,11700000,480,Bangur Nagar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5004,11500000,894,Panvel,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
6256,10600000,644,Mulund West,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
3133,59000000,2250,Andheri West,3,0,1,1,0,0,1,1,1,1,1,1,0,0,1
669,6800000,543,Bhandup West,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1
1907,8400000,376,Rajendra Nagar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3431,7000000,720,Kharghar,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
5268,17700000,771,Malad West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3183,47500000,1906,Malad East,4,1,1,1,0,0,1,1,1,1,1,1,0,1,1
2344,8320000,1040,Bhayandar East,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5763,13000000,750,Jogeshwari West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3745,7600000,920,Kalyan West,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2910,5600000,788,Mira Road East,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0
4568,6300000,748,Vasai,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0
5539,12000000,975,Kandivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,4500000,650,Kharghar,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0
153,16500000,1585,Kharghar,3,0,1,1,1,1,1,1,1,1,0,0,0,1,1
4722,36100000,823,Parel,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1
5132,8400000,515,Borivali West,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5822,4170000,850,Koproli,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
810,13500000,1340,Sector 19 Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1355,3700000,400,Ghansoli,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1330,4100000,600,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
3765,12000000,1550,Ulwe,3,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1181,6000000,2700,mumbai,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2318,7837000,1045,Mira Road East,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0
2258,13500000,750,Andheri East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,5800000,540,Ulwe,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
1279,20200000,1252,Chembur,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
3469,10000000,1100,Kharghar,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
1926,72500000,1750,Bandra West,3,1,1,1,1,1,1,1,0,1,0,0,0,0,0
5656,4200000,680,Karanjade,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3558,29400000,1984,Dahisar,4,1,1,1,1,0,1,1,1,1,1,0,0,1,1
3371,14500000,1335,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
220,13700000,1056,Kandivali West,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5058,21800000,642,Powai,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5939,4500000,650,Koproli,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,16500000,980,Sion,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6129,5350000,610,Mira Road East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3148,7200000,1300,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3803,14000000,1100,Malad West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5462,2950000,420,Dombivli (West),1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
193,2500000,540,Virar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5143,24000000,1350,Powai,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2807,11000000,750,Kurla East,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3595,7400000,600,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5713,2600000,545,Nala Sopara,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1
1985,145000000,3800,Khar West,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0
5730,2900000,585,Nalasopara West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3208,55000000,1500,Juhu,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4861,14800000,674,Kurla,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
198,43500000,2600,Malad East,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1999,7500000,1050,PARSIK NAGAR,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6321,16500000,1100,Jogeshwari West,2,0,1,1,1,0,0,1,1,1,0,0,1,0,1
5335,8000000,1300,Panvel,3,0,1,0,1,0,0,1,1,0,0,0,0,1,0
6264,8800000,1157,Ulwe,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,3415000,925,Ambernath East,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0
4604,25000000,713,Andheri West,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0
4773,44000000,2580,Malad East,4,1,1,1,1,0,1,1,1,0,0,0,0,1,1
4814,73700000,1357,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
3953,6000000,675,Thane West,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
3846,11399999,650,Powai,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1
172,16200000,1650,Kharghar,3,0,1,1,1,1,1,0,1,1,0,0,0,1,1
5988,9700000,1150,Ulwe,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4747,4700000,675,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5765,31000000,1825,Nerul,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5395,8500000,990,Thane West,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
954,16500000,1166,Majiwada,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1
2131,13500000,994,Malad East,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1
4221,13200000,885,Mira Road East,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
3006,17500000,1350,Thane West,3,1,1,1,0,0,1,1,1,1,0,0,1,1,1
4492,8500000,1123,Ulwe,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0
5905,6500000,1100,Beturkar Pada,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5104,29900000,1500,Goregaon West,3,1,1,0,0,0,0,1,0,0,1,0,0,1,1
879,13000000,1290,Sector 18 Kharghar,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1
4456,5200000,500,Kalwa,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
696,13500000,1256,Kharghar,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1792,7800000,600,Sector 19A Nerul,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
6066,6500000,550,Thane West,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2627,10000000,650,Kandivali West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
6088,25000000,1850,Belapur,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
5862,5990000,902,Thane West,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1
2406,9600000,950,Thane West,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1
3900,14500000,696,Chembur,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0
5089,7500000,1350,Ulwe,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6070,2200000,585,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
408,6800000,989,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
3793,9500000,1150,Ulwe,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0
3738,25000000,2000,Hiranandani Estates,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
5880,17000000,1200,Ghansoli,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
1450,10500000,1150,Koper Khairane,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2889,2150000,655,Badlapur East,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
3129,21600000,1202,Kandivali East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1,4500000,600,Kharghar,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1
6328,26500000,1250,Malad East,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
1480,23000000,1360,Thakur Village,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
33,8000000,1050,Kharghar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5272,16800000,733,Malad West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1964,41200000,2300,Malad East,4,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5406,38000000,1850,Andheri West,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3050,7950000,1060,Mira Road East,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0
4049,16500000,653,Kanjurmarg,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1
5387,23500000,1444,Powai,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
3374,28500000,1289,Goregaon West,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4087,11500000,1771,Panvel,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
14,9700000,1155,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1391,2750000,385,Ulwe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
4615,5555000,1010,Dombivali,3,1,1,1,0,0,1,1,0,0,1,1,0,1,1
3097,4100000,340,Kandivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,25700000,1505,Goregaon West,3,1,1,1,1,1,1,0,1,1,1,1,0,1,1
5499,7600000,880,Thane West,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2233,18500000,950,Jogeshwari West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1602,153600000,3200,worli sea Fase,5,0,0,1,1,1,0,0,0,0,1,0,0,0,0
110,11399999,1550,Kharghar,3,0,0,1,1,1,1,0,0,1,1,0,0,0,0
5124,7600000,960,Mira Road East,2,1,1,1,1,0,0,1,1,1,1,0,1,0,0
133,5500000,550,Kharghar,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
3216,80000000,2475,Dadar East,4,1,1,1,0,0,1,1,1,1,1,0,1,1,1
3736,13500000,985,Mulund East,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0
914,10000000,1100,Kharghar,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1
4184,4500000,600,Mira Road East,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
4707,7890000,534,Kandivali East,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
1365,7000000,400,Kannamwar Nagar II,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1312,2750000,590,Naigaon East,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
3109,4000000,350,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4118,9000000,695,Ghansoli,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
163,13000000,1630,Kharghar,3,0,0,1,1,1,1,0,0,1,1,0,0,0,0
407,12100000,1251,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2824,2000000,425,Malad East,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
3165,13500000,650,Borivali West,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1960,4200000,440,Kalyan West,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
2755,8000000,1100,Mira Road East,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
2590,34000000,1166,Andheri West,3,1,1,1,1,1,1,1,1,1,0,1,0,0,1
2198,2650000,660,Badlapur East,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1549,11000000,620,Andheri East,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
369,6900000,950,Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1
5121,25200000,1750,Kandivali East,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
2580,15500000,610,Sewri,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4808,8500000,1060,Mira Road East,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1
1451,8000000,700,Koper Khairane,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5365,14000000,1154,Vashi,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1
5346,9300000,1060,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1
2071,9500000,1075,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4634,10000000,447,Chembur,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5085,40000000,1850,Seawoods,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
3453,6500000,711,Kharghar,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
485,3800000,655,Sector 17 Ulwe,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
3202,10000000,600,Powai,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
2210,3750000,1050,Badlapur East,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0
4968,4117000,915,Virar,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
3139,10000000,762,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
119,4900000,600,Kharghar,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
995,16000000,750,Jogeshwari West,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5714,2000000,580,Nala Sopara,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
5652,16299999,716,Malad West,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
1193,16800000,922,Andheri East,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3974,13000000,698,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
432,2100000,495,Thane,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
4453,7600000,1020,Ulwe,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3914,8300000,1120,Kalyan West,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1
909,7900000,1040,Kharghar,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0
1498,4100000,590,Mira Road and Beyond,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
13,10500000,1095,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1
604,26500000,1450,Magathane,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6126,4800000,670,Koproli,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,12800000,950,Chembur,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,5400000,720,Mira Road East,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
5489,4475000,700,Dombivali,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
667,8725000,1175,Kamothe,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1
5388,7600000,1050,Ulwe,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3014,42500000,1850,Andheri West,3,0,1,1,1,1,1,1,1,0,1,1,0,0,1
5960,22000000,1000,Borivali West,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3102,3900000,350,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1889,9600000,1100,kavesar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2189,5500000,980,Kalyan West,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1
3279,19000000,1035,Goregaon East,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1
4727,36800000,825,Parel,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1
2067,5500000,620,Kharghar,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1
2753,14500000,710,Borivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4156,13400000,783,Mira Road East,3,1,1,1,1,0,1,0,1,0,1,0,0,1,1
4469,6200000,675,Thane West,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
2670,6500000,365,Malad West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,19600000,1250,Chembur,2,1,0,1,1,1,1,0,1,1,1,0,0,1,0
3455,8000000,1050,Ulwe,2,0,1,1,0,0,1,1,1,1,0,0,1,1,1
5843,8200000,900,Ghansoli,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,9500000,1050,Thane West,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1
1043,29000000,1960,Mulund West,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5329,4700000,1017,Bhiwandi,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2723,21000000,910,Powai,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4740,2000000,450,Kalyan West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,26000000,1350,Samata Nagar Thakur Village,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5433,11800000,1440,Panvel,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2927,6000000,621,Shil Phata,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
972,14000000,1530,Sector 10 Khanda Colony,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0
6182,14000000,1050,Malad West,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
412,9200000,1500,Sector 21 Kharghar,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4112,14500000,1145,Ghansoli,2,0,1,1,1,0,1,1,1,1,1,0,1,1,0
348,14500000,1360,Kharghar,2,0,1,1,1,0,1,1,1,0,0,0,0,1,1
2967,21200000,859,Andheri East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3179,21800000,768,Malad East,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1
5675,14500000,1200,Thane West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5873,4200000,870,Koproli,2,0,1,1,1,0,1,1,1,0,0,0,0,1,1
3627,8000000,350,Santacruz East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4495,2400000,930,Boisar,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0
1936,7959999,755,Kalyan West,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
1133,11500000,1340,Mira Road East,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
3223,18500000,1100,Mulund West,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5359,15000000,1350,Belapur,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
4204,9300000,750,Ghatkopar West,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3381,17200000,1100,Karanjade,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
296,9000000,1240,Sector 5 Ulwe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4902,8500000,1045,Kalyan West,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4408,3700000,650,Taloja,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5919,2800000,555,Dronagiri,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,4151000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4404,4200000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4270,2150000,820,Boisar,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3526,9900000,784,Thane West,2,1,1,1,1,0,0,1,1,1,1,1,0,0,1
2978,54500000,1142,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
4801,20200000,725,Mulund West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4995,16600000,838,Thane West,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0
504,7500000,1107,Vasai,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0
2584,16500000,970,Powai,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2777,16500000,1050,Chembur,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6097,80000000,2590,Andheri West,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6102,6500000,385,Mulund East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4869,4500000,800,Vasai east,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
6093,14800000,1460,Mira Road East,3,0,1,1,1,0,1,1,1,1,1,1,0,1,0
